view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
11c33a6aaab351eb5de24c455a839b896b04da716bcc93a29b45cfd78fbbe706,page_view,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,3,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,5463ee9616c9a7b52f589e319d9913387e0eea55407c2a1a45f0b361947a6ac1,2021-03-02 07:23:18.466000000,2021-03-02 07:23:18.542000000,2021-03-02 07:23:19.675000000,2021-03-02 07:23:19.675000000,2021-03-02 07:23:19.675000000,2023-09-26 14:57:59.669000000,,web,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,1
122a3e10-436d-461c-87cb-de4cf21a082e,screen_view,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,9458a225-1ddc-4b09-8a77-6fd7c18b1943,22,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,e1623d834b85d2708f817fe768a38bcfb6ad0ae3c593c18b20d3aab324945ad6,2021-02-27 14:07:50.000000000,2021-02-27 14:07:53.000000000,2021-02-27 14:07:51.000000000,2021-02-27 14:07:51.000000000,2021-02-27 14:07:51.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,0
14ec9ed0-651a-4346-9baa-083c26e1d4bc,screen_view,93761f2c-23fc-4465-85be-bb6ebb39b4f5,9458a225-1ddc-4b09-8a77-6fd7c18b1943,13,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,e1a672f722fedebdcda2bcd3eeeb6303e65599ac7e944cfb6d00803267de643b,2021-02-27 14:01:11.000000000,2021-02-27 14:01:13.000000000,2021-02-27 14:01:11.000000000,2021-02-27 14:01:11.000000000,2021-02-27 14:01:11.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,93761f2c-23fc-4465-85be-bb6ebb39b4f5,0
18e0e8bf-277c-461e-8747-20acdf8de258,screen_view,53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,0920d602-10ed-4e72-ae19-b76d01d075d7,9,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0721ed5c321bb425c0a18e185f846781a0ef71676b649f8ff42488382aa73c0a,2021-02-26 10:52:08.000000000,2021-02-26 10:52:09.000000000,2021-02-26 10:52:08.000000000,2021-02-26 10:52:08.000000000,2021-02-26 10:52:08.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,0
1975b781-2c17-4165-8095-fd6b25339c6d,screen_view,a17265c6-3d99-4fe4-9fca-87264e8e1d02,9458a225-1ddc-4b09-8a77-6fd7c18b1943,15,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,0a7b3c78831abe538c974faff41fa4f1a20ce23f84a2ca9d3831354d72b4bc04,2021-02-27 14:03:56.000000000,2021-02-27 14:03:56.000000000,2021-02-27 14:03:56.000000000,2021-02-27 14:03:56.000000000,2021-02-27 14:03:56.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,a17265c6-3d99-4fe4-9fca-87264e8e1d02,0
1aad6519-d537-40d2-bab2-5ee3e3dc963c,page_view,d74c3766-f050-4d01-b5c3-846fcb5ab011,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,5,7,,dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 19:52:12.056000000,2021-03-02 19:52:12.254000000,2021-03-02 19:52:12.252000000,2021-03-02 19:52:12.252000000,2021-03-02 19:52:12.252000000,2023-09-26 14:57:59.669000000,,web,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,Desktop,4,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,0,0,0,0,100,22,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,,,,,Scala Stream collector integration with Kafka - For engineers - Discourse – Snowplow,other,https,discourse.snowplowanalytics.com,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,en-US,1920,950,1,,1908,4354,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,ssc-2.1.2-googlepubsub,d74c3766-f050-4d01-b5c3-846fcb5ab011,1
1ab2d9f2-2ac9-46bd-b8c2-bff707cbf628,screen_view,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,0920d602-10ed-4e72-ae19-b76d01d075d7,16,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c,2021-02-26 10:52:43.000000000,2021-02-26 10:52:45.000000000,2021-02-26 10:52:43.000000000,2021-02-26 10:52:43.000000000,2021-02-26 10:52:43.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,0
1f9e3d79-885b-48f2-a7f9-015bbf0ef76e,screen_view,37bc58dc-bbba-4234-b781-e0b7808a83a3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,9,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,c6f4331dadb6f767980415c9acc3e89e75621c507813469c5b02f3d274b4a878,2021-02-27 14:00:38.000000000,2021-02-27 14:00:43.000000000,2021-02-27 14:00:39.000000000,2021-02-27 14:00:39.000000000,2021-02-27 14:00:39.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,37bc58dc-bbba-4234-b781-e0b7808a83a3,0
20de7310-b1a3-4075-a7c0-8711738d4e99,screen_view,10c50316-3d83-4e12-8c30-69cb94762f33,9458a225-1ddc-4b09-8a77-6fd7c18b1943,25,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,0d6234b3db3fa8ec4d465c4d6b7030262bcc11bd6906d6eb888b37c8c10e7504,2021-02-27 14:15:38.000000000,2021-02-27 14:15:39.000000000,2021-02-27 14:15:39.000000000,2021-02-27 14:15:39.000000000,2021-02-27 14:15:39.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,10c50316-3d83-4e12-8c30-69cb94762f33,0
2300bd95-3f4b-4aa3-9fd1-df163580e994,screen_view,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,9458a225-1ddc-4b09-8a77-6fd7c18b1943,12,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42,2021-02-27 14:00:56.000000000,2021-02-27 14:00:58.000000000,2021-02-27 14:00:57.000000000,2021-02-27 14:00:57.000000000,2021-02-27 14:00:57.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,0
2b32335106bbed9376e5c728a9ba6bafae98768a39f98e40feddb543363f7f42,page_view,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,1,1,,user stitch - session: 1st id: 1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-01 23:57:04.032000000,2021-03-01 23:57:04.708000000,2021-03-01 23:57:04.705000000,2021-03-01 23:57:04.705000000,2021-03-01 23:57:04.705000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Test,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,1
2ef52ee1-4717-4336-89ac-d3f6e5358b5b,screen_view,5ab9ef95-d22d-4f32-85a5-011c50405474,9458a225-1ddc-4b09-8a77-6fd7c18b1943,27,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,6c7568c9b1f9e69c061ad6ebff05cba7dbaaa705c27022912286a76368c12dbb,2021-02-27 14:16:04.000000000,2021-02-27 14:16:09.000000000,2021-02-27 14:16:04.000000000,2021-02-27 14:16:04.000000000,2021-02-27 14:16:04.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,5ab9ef95-d22d-4f32-85a5-011c50405474,0
320e0ef8-ed6e-4649-8ac1-d1a95c9e455e,page_view,9b862145-97d6-4532-a576-3d7431b8b7c9,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,7,,dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 19:52:10.116000000,2021-03-02 19:52:12.254000000,2021-03-02 19:52:10.312000000,2021-03-02 19:52:10.312000000,2021-03-02 19:52:10.312000000,2023-09-26 14:57:59.669000000,,web,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,Desktop,4,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,0,0,0,0,100,16,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,other,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,en-US,1920,950,1,,1908,5857,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,ssc-2.1.2-googlepubsub,9b862145-97d6-4532-a576-3d7431b8b7c9,2
34c91161-fc6e-4176-aa68-1dd7db9def5e,screen_view,8d25b4e0-2ca1-41e1-b524-076a3232f50e,0920d602-10ed-4e72-ae19-b76d01d075d7,25,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,2021-02-26 11:08:09.000000000,2021-02-26 11:08:10.000000000,2021-02-26 11:08:09.000000000,2021-02-26 11:08:09.000000000,2021-02-26 11:08:09.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,8d25b4e0-2ca1-41e1-b524-076a3232f50e,0
