view_id,session_identifier,user_identifier,engaged_time_in_s,absolute_time_in_s,absolute_time_in_s_bigquery,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,last_list_item_index,list_items_count,list_items_percentage_scrolled
084241FC-AC55-4A50-A9C6-C79DC5776A58,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,1.49,1.49,,,,,,,,
84B44128-3A54-4B03-91BC-18D13BAEAFFA,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,1.44,1.44,,,,,,,,
8690C642-11C5-4CD1-98F8-B0AAB7610C2F,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,5.51,5.51,,,885,,43,,,
480695F3-C2FB-445C-8CBD-175335EEE07E,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,5.37,5.37,,,,,,,,
ABA46DD0-449B-4CFD-A769-1A157F2B84C4,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,15.88,21.63,,,1214,,59,,,
29A00595-F349-4485-A8F2-43A35613CD3A,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,3.29,3.29,,,,,,,,
A7D446AF-CF3C-476F-B8D1-5DBC85305F03,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,11.76,15.92,,,2052,,100,,,
764C3FD2-0053-4B19-8A88-B8539EE03B78,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,0,0,,,,,,,,
0145CFA7-EB42-4DCE-9BAB-E6101521A62C,f2ebf62c-b949-4abe-812d-0e48fe76b893,485c16be-c61c-4a64-bff2-adfd36424d33,5.88,5.88,,,,,,30,514,6
AC0FF896-E724-480B-B0F9-138CB3957DB5,f2ebf62c-b949-4abe-812d-0e48fe76b893,485c16be-c61c-4a64-bff2-adfd36424d33,2.99,2.99,,,,,,,,
A74262C0-BE5F-4558-B505-59B6EF50E749,f2ebf62c-b949-4abe-812d-0e48fe76b893,485c16be-c61c-4a64-bff2-adfd36424d33,8.61,8.61,,,,,,89,514,18
5E2CCA4B-440F-4F6B-AEB9-8A0C572FC877,f2ebf62c-b949-4abe-812d-0e48fe76b893,485c16be-c61c-4a64-bff2-adfd36424d33,8.32,8.32,,,,,,,,
099065CB-C323-4D93-B648-79109010291A,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,15.68,15.68,,,,,,12,514,3
97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,7.93,7.93,,,,,,,,
A8855D04-5537-4D1C-8672-8F24C9476965,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,6.45,6.45,,,,,,7,514,2
608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,2.93,2.93,,,,,,,,
1AF39382-2FAC-44E9-BE27-84820E98E3FA,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,4.75,9.96,,,,,,9,514,2
1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,19.08,19.08,,,,,,,,
48CEF47E-9BB0-48A8-A52E-24A525AA80C7,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,0,0,,,,,,,,
,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,49,50,49,,,,,,,
,0f645f1b-3db8-4303-95ea-0be78e978191,f99baf4c-b0ec-463d-92f6-9abf5515fda5,12,12,11,,,,,,,
,3abdf5eb-9ef5-4b95-bdc3-d6895d718ea1,485c16be-c61c-4a64-bff2-adfd36424d33,5,5,4,,,,,,,
,5a56079a-b144-4c6f-ab03-0187d4c239fd,f99baf4c-b0ec-463d-92f6-9abf5515fda5,13,13,,,,,,,,
,8b11b1aa-e9a6-4b9c-876b-93034f58d44b,d5dadbab-175d-4edf-88ce-c0a176c11175,45,54,,,,,,,,
,f2ebf62c-b949-4abe-812d-0e48fe76b893,485c16be-c61c-4a64-bff2-adfd36424d33,26,26,25,,,,,,,
,f78cadb8-2dfa-441a-b004-664e00fb787c,f99baf4c-b0ec-463d-92f6-9abf5515fda5,57,63,62,,,,,,,
,,485c16be-c61c-4a64-bff2-adfd36424d33,80,81,78,,,,,,,
,,d5dadbab-175d-4edf-88ce-c0a176c11175,45,54,,,,,,,,
,,f99baf4c-b0ec-463d-92f6-9abf5515fda5,82,88,86,,,,,,,
