app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_device_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_background_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_foreground_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_2,contexts_com_snowplowanalytics_mobile_application_lifecycle_1_0_0,contexts_com_snowplowanalytics_snowplow_mobile_context_1_0_3,contexts_com_snowplowanalytics_mobile_application_1_0_0,contexts_com_snowplowanalytics_mobile_screen_1_0_0,contexts_com_snowplowanalytics_mobile_screen_summary_1_0_0,contexts_com_snowplowanalytics_iglu_anything_a_1_0_0,load_tstamp,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_gdpr_1_0_0
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:06.858,2023-12-19 10:14:06.855,2023-12-19 10:14:06.827,unstruct,e2b5b689-7046-4ffb-87d4-e1f2eca6b6ff,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:06.836,,,,2023-12-19 10:14:06.846,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 44, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": false, ""index"": 1}]","[{""networkType"": ""wifi"", ""availableStorage"": 22305505280, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaList""}]","[{""items_count"": 514, ""foreground_sec"": 1.88, ""last_item_index"": 5, ""background_sec"": 0}]",,2023-12-19 10:14:06.846,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:12.060,2023-12-19 10:14:12.056,2023-12-19 10:14:12.042,unstruct,d3bd9466-117c-412c-afb1-10982da86849,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:12.047,,,,2023-12-19 10:14:12.051,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,,,,,"{""foregroundIndex"": 1}","[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 45, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 1}]","[{""networkType"": ""wifi"", ""availableStorage"": 22302531584, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaList""}]","[{""background_sec"": 5.21, ""foreground_sec"": 1.88, ""items_count"": 514, ""last_item_index"": 5}]",,2023-12-19 10:14:12.051,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:14.924,2023-12-19 10:14:14.921,2023-12-19 10:14:14.910,unstruct,5e50d79f-8ed3-4232-8351-585cc764540a,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:14.914,,,,2023-12-19 10:14:14.917,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 50, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 1, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22302531584, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaList""}]","[{""foreground_sec"": 4.75, ""items_count"": 514, ""background_sec"": 5.21, ""last_item_index"": 9}]",,2023-12-19 10:14:14.917,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:14.953,2023-12-19 10:14:14.952,2023-12-19 10:14:14.914,unstruct,25f791e8-b54c-41cb-8f05-18c0fb9ef3c6,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:14.948,,,,2023-12-19 10:14:14.918,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518"", ""previousId"": ""1AF39382-2FAC-44E9-BE27-84820E98E3FA"", ""name"": ""SchemaDetail"", ""previousName"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 51, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 1}]","[{""networkType"": ""wifi"", ""availableStorage"": 22302531584, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518"", ""name"": ""SchemaDetail""}]",,"[{""name"": ""ad_click_event"", ""vendor"": ""com.snowplowanalytics.snowplow.media""}]",2023-12-19 10:14:14.918,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:34.011,2023-12-19 10:14:34.008,2023-12-19 10:14:33.990,unstruct,2565ddb7-7d08-4096-908e-22a4ea0d7fbd,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:34.001,,,,2023-12-19 10:14:33.997,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 52, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""isVisible"": true, ""index"": 1}]","[{""networkType"": ""wifi"", ""availableStorage"": 22302412800, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaDetail"", ""id"": ""1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518""}]","[{""background_sec"": 0, ""foreground_sec"": 19.08}]",,2023-12-19 10:14:33.997,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:34.039,2023-12-19 10:14:34.038,2023-12-19 10:14:34.001,unstruct,177b6e20-7c06-4c54-b75a-abba23ac2d9c,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:34.033,,,,2023-12-19 10:14:34.006,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""48CEF47E-9BB0-48A8-A52E-24A525AA80C7"", ""previousId"": ""1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518"", ""previousName"": ""SchemaDetail"", ""name"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:13:31.307Z"", ""eventIndex"": 53, ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""firstEventId"": ""694F6C77-C9FF-4EF6-8225-2363EDBB717D"", ""previousSessionId"": null, ""sessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c"", ""sessionIndex"": 1}]","[{""index"": 1, ""isVisible"": true}]","[{""networkType"": ""wifi"", ""availableStorage"": 22302412800, ""resolution"": ""1179x2556"", ""osType"": ""ios"", ""language"": ""en-US"", ""scale"": 3, ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""physicalMemory"": 17179869184, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""48CEF47E-9BB0-48A8-A52E-24A525AA80C7""}]",,,2023-12-19 10:14:34.006,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:44.344,2023-12-19 10:14:44.325,2023-12-19 10:14:44.234,unstruct,417a9b46-6b22-4cfe-8153-3b467eae7cef,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:44.236,,,,2023-12-19 10:14:44.323,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""BA055DC6-8B6D-4EF8-AC59-3B12A70BF12E"", ""name"": ""SchemaList""}",,,"[{""sessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""firstEventTimestamp"": ""2023-12-19T10:14:44.232Z"", ""sessionIndex"": 2, ""eventIndex"": 2, ""firstEventId"": ""9BABBC30-435D-45A7-9C0A-EBC232B8CD39"", ""storageMechanism"": ""LOCAL_STORAGE"", ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c""}]","[{""isVisible"": true, ""index"": 0}]","[{""availableStorage"": 22301343744, ""scale"": 3, ""language"": ""en-US"", ""physicalMemory"": 17179869184, ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""osType"": ""ios"", ""osVersion"": ""17.0"", ""resolution"": ""1179x2556"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc.""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""id"": ""BA055DC6-8B6D-4EF8-AC59-3B12A70BF12E"", ""name"": ""SchemaList""}]",,,2023-12-19 10:14:44.323,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:14:56.193,2023-12-19 10:14:56.183,2023-12-19 10:14:56.169,unstruct,361bdeca-27ee-47d5-b259-615e91b748df,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:14:56.172,,,,2023-12-19 10:14:56.180,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""sessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""firstEventTimestamp"": ""2023-12-19T10:14:44.232Z"", ""sessionIndex"": 2, ""eventIndex"": 31, ""firstEventId"": ""9BABBC30-435D-45A7-9C0A-EBC232B8CD39"", ""storageMechanism"": ""LOCAL_STORAGE"", ""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""f78cadb8-2dfa-441a-b004-664e00fb787c""}]","[{""index"": 1, ""isVisible"": false}]","[{""availableStorage"": 22300377088, ""scale"": 3, ""language"": ""en-US"", ""physicalMemory"": 17179869184, ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""deviceModel"": ""iPhone16,1"", ""isPortrait"": false, ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""osType"": ""ios"", ""osVersion"": ""17.0"", ""resolution"": ""1179x2556"", ""lowPowerMode"": false, ""deviceManufacturer"": ""Apple Inc.""}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""BA055DC6-8B6D-4EF8-AC59-3B12A70BF12E""}]","[{""background_sec"": 0, ""foreground_sec"": 11.93, ""items_count"": 514, ""last_item_index"": 16}]",,2023-12-19 10:14:56.180,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:08.683,2023-12-19 10:15:08.681,2023-12-19 10:15:08.637,unstruct,ea3c02dc-cfa1-4534-9f02-5f9f0d1ba01b,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:08.638,,,,2023-12-19 10:15:08.680,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""827628B2-2A5D-4C9A-8485-5F03C99E2AD0"", ""name"": ""SchemaList""}",,,"[{""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""sessionId"": ""5a56079a-b144-4c6f-ab03-0187d4c239fd"", ""sessionIndex"": 3, ""eventIndex"": 2, ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:15:08.635Z"", ""firstEventId"": ""7599D7CA-F529-4BB4-ABC9-AB7E6AE4747F""}]","[{""isVisible"": true, ""index"": 0}]","[{""osType"": ""ios"", ""resolution"": ""1179x2556"", ""availableStorage"": 22298607616, ""isPortrait"": false, ""networkType"": ""wifi"", ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""physicalMemory"": 17179869184, ""scale"": 3, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""827628B2-2A5D-4C9A-8485-5F03C99E2AD0""}]",,,2023-12-19 10:15:08.680,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:11.872,2023-12-19 10:15:11.871,2023-12-19 10:15:11.829,unstruct,8457b44c-86c8-49d3-8c7e-8128d834fd26,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:11.832,,,,2023-12-19 10:15:11.868,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""sessionId"": ""5a56079a-b144-4c6f-ab03-0187d4c239fd"", ""sessionIndex"": 3, ""eventIndex"": 7, ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:15:08.635Z"", ""firstEventId"": ""7599D7CA-F529-4BB4-ABC9-AB7E6AE4747F""}]","[{""isVisible"": true, ""index"": 0}]","[{""osType"": ""ios"", ""resolution"": ""1179x2556"", ""availableStorage"": 22297051136, ""isPortrait"": false, ""networkType"": ""wifi"", ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""physicalMemory"": 17179869184, ""scale"": 3, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""827628B2-2A5D-4C9A-8485-5F03C99E2AD0""}]","[{""foreground_sec"": 3.19, ""background_sec"": 0, ""items_count"": 514, ""last_item_index"": 3}]",,2023-12-19 10:15:11.868,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:11.886,2023-12-19 10:15:11.885,2023-12-19 10:15:11.832,unstruct,803f7f93-8c5b-4f4a-81e8-9641efa39245,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:11.882,,,,2023-12-19 10:15:11.835,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""79B23FE9-A39E-4B38-B5DD-550F472654D5"", ""previousName"": ""SchemaList"", ""previousId"": ""827628B2-2A5D-4C9A-8485-5F03C99E2AD0"", ""name"": ""SchemaDetail""}",,,"[{""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""sessionId"": ""5a56079a-b144-4c6f-ab03-0187d4c239fd"", ""sessionIndex"": 3, ""eventIndex"": 8, ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:15:08.635Z"", ""firstEventId"": ""7599D7CA-F529-4BB4-ABC9-AB7E6AE4747F""}]","[{""isVisible"": true, ""index"": 0}]","[{""osType"": ""ios"", ""resolution"": ""1179x2556"", ""availableStorage"": 22297051136, ""isPortrait"": false, ""networkType"": ""wifi"", ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""physicalMemory"": 17179869184, ""scale"": 3, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaDetail"", ""id"": ""79B23FE9-A39E-4B38-B5DD-550F472654D5""}]",,"[{""vendor"": ""com.google.analytics.enhanced-ecommerce"", ""name"": ""action""}]",2023-12-19 10:15:11.835,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:15:21.855,2023-12-19 10:15:21.852,2023-12-19 10:15:21.823,unstruct,37915e2c-8d36-4072-bb6d-0745e7a56537,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,b7413286-3fc0-4528-a529-7b75d98422b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:15:21.844,,,,2023-12-19 10:15:21.831,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""userId"": ""f99baf4c-b0ec-463d-92f6-9abf5515fda5"", ""previousSessionId"": ""0f645f1b-3db8-4303-95ea-0be78e978191"", ""sessionId"": ""5a56079a-b144-4c6f-ab03-0187d4c239fd"", ""sessionIndex"": 3, ""eventIndex"": 9, ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventTimestamp"": ""2023-12-19T10:15:08.635Z"", ""firstEventId"": ""7599D7CA-F529-4BB4-ABC9-AB7E6AE4747F""}]","[{""index"": 1, ""isVisible"": false}]","[{""osType"": ""ios"", ""resolution"": ""1179x2556"", ""availableStorage"": 22296821760, ""isPortrait"": false, ""networkType"": ""wifi"", ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""appleIdfv"": ""CDB3E3DF-D88D-4C3D-A530-CC1FCE5B8461"", ""osVersion"": ""17.0"", ""lowPowerMode"": false, ""physicalMemory"": 17179869184, ""scale"": 3, ""deviceManufacturer"": ""Apple Inc."", ""totalStorage"": 994662584320}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaDetail"", ""id"": ""79B23FE9-A39E-4B38-B5DD-550F472654D5""}]","[{""foreground_sec"": 9.99, ""background_sec"": 0}]",,2023-12-19 10:15:21.831,,
