root_tstamp,root_id,session_id,user_id,session_index,first_event_id,previous_session_id,event_index,storage_mechanism,first_event_timestamp
2021-02-10 00:02:28.000,5e06e198-20c2-48b2-a085-7c3aa1cd1e41,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,30,SQLITE,2021-04-21 11:34:28.365
2021-02-09 00:02:08.000,9d656565-0efe-42cc-ae86-abd98dca3e30,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,89,SQLITE,2021-04-21 11:34:28.365
2021-03-08 00:02:03.000,89edf5bf-b1ea-4735-988e-da4e856705ff,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,26,SQLITE,2021-04-21 11:34:28.365
2021-03-07 00:01:48.000,1b7aa849-b863-41ac-a5ed-c00299799854,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,94,SQLITE,2021-04-21 11:34:28.365
2021-03-06 00:01:48.000,396d95bf-a66d-4f73-8848-18b0745bec32,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,50,SQLITE,2021-04-21 11:34:28.365
2021-03-04 23:58:01.000,1e9588be-0a54-41ac-895a-ee906000f879,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,62,SQLITE,2021-04-21 11:34:28.365
2021-03-03 23:57:56.000,6444413e-f393-452c-9071-65c6a688b737,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,67,SQLITE,2021-04-21 11:34:28.365
2021-02-02 23:57:56.000,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,25,SQLITE,2021-04-21 11:34:28.365
2021-02-01 23:55:17.000,1a582162-304f-4e37-8d34-e1681d338211,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,64,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:17:24.000,38b6cf1e-0c4b-415d-af7a-b14e1d380da9,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,52,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:59.000,8a15a589-5d3c-492e-86eb-91f9067bdaab,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,95,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:59.000,36b79f6a-b7f8-43d4-aeb4-a52b51d14d60,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,31,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:19.000,80dd087b-93cf-4571-9000-a2fc79154dec,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,21,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:19.000,ef64606b-e246-4072-9249-2c3cb3d0adf1,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,65,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:09.000,5ab9ef95-d22d-4f32-85a5-011c50405474,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,97,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:16:09.000,ab7b7590-80a1-4a6d-b0f7-207188b621ed,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,58,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:15:59.000,0028be71-8edf-4d10-be69-a5230f91be0d,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,27,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:15:44.000,a0028cfb-6fcd-4a4a-a121-48acb9699078,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,2,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:15:39.000,10c50316-3d83-4e12-8c30-69cb94762f33,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,82,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:08:23.000,530005d7-3d99-4844-b71b-592425fff5a6,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,2,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:08:13.000,bbcdab2d-e90f-455e-979c-c0777040d66c,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,34,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:53.000,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,29,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:53.000,9935f465-b8ae-44af-819e-1a0abdc11e89,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,86,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:38.000,06086ae9-f368-49f3-a300-3e298c5bf151,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,83,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:38.000,269d914f-1aa9-4cbe-8b09-d699f0719ad2,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,47,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:28.000,fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,73,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:07:23.000,d628a228-5c83-4abe-8778-39d0f298f57a,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,97,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:04:01.000,f5009e4f-8919-4c44-82a5-164c4e4c2887,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,96,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:03:56.000,a17265c6-3d99-4fe4-9fca-87264e8e1d02,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,95,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:01:23.000,3da0d2a6-d878-41e7-b946-613ebb58a8bb,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,100,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:01:13.000,93761f2c-23fc-4465-85be-bb6ebb39b4f5,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,8,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:58.000,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,12,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:58.000,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,45,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:43.000,77049a6c-ac2b-4a6d-9da0-94259f987f0e,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,49,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:43.000,37bc58dc-bbba-4234-b781-e0b7808a83a3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,86,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:33.000,db7fc894-6aaa-42a3-8644-45107d9fb855,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,16,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:23.000,47728f3e-171a-427c-9828-64d6069a1045,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,6,SQLITE,2021-04-21 11:34:28.365
2021-02-27 14:00:12.000,b94503a2-5cc5-4762-8edf-2c41940f19d2,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,83,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:59:57.000,0b658612-057a-4b8d-9463-c28320d290c8,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,35,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:58:30.000,22b49ecb-56e9-4b05-a045-d1d169cd28e3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,98,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:58:25.000,aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,17,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:58:10.000,46feca6f-f664-4351-aa54-6b724901cbe0,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,42,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:58:00.000,1421c98b-7875-4b16-926c-4fb75800bd4f,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,36,SQLITE,2021-04-21 11:34:28.365
2021-02-27 13:58:00.000,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,9458a225-1ddc-4b09-8a77-6fd7c18b1943,a7208f5a-5e77-4351-8840-f28a3d2a6507,9,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,ba9c9f06-5358-4396-90e9-c83c49750a45,89,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:51.000,5a2c7e63-1760-4179-97b1-44feccaac59d,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,15,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:51.000,a2956319-9e41-4538-833e-70ecd241518d,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,75,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:46.000,f58680b8-c8e0-46e7-8f6c-6fa50549368f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:46.000,2ebac99d-f5ca-4d9f-891c-e50b6abb3974,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,76,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:41.000,c5c52656-1190-452b-9f7b-7ff3c17fd2b5,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,34,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:41.000,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,72,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:35.000,f83a3275-d478-419f-8330-8ec74b7aecf1,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,37,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:35.000,5526bcaf-5342-47cb-a756-37361aab00d5,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,9,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:25.000,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,1,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:25.000,07e46cc0-5ece-49ee-80b4-af714c73c34a,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,56,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:15.000,32d15658-2742-40b7-b4a9-47ee0e8ccad8,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,61,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:15.000,dac7dee9-4db7-4779-a19c-316c7ee11173,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,33,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:10.000,cdd6bfe9-672c-47e2-a891-c40def245c87,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,13,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:10.000,3f11aa50-77c1-4916-94a7-e22f5e6aec25,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,90,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:10.000,8d25b4e0-2ca1-41e1-b524-076a3232f50e,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:08:10.000,f009f664-7b4d-46fb-96b1-2169bb91304f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,78,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:07:50.000,1e7a782d-2240-44e6-bedd-61dac28b2b6f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,44,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:07:50.000,ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,91,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:07:40.000,94ec09c2-5fc4-44c1-b3fc-03e58531019f,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,87,SQLITE,2021-04-21 11:34:28.365
2021-02-26 11:07:40.000,e943a790-09bf-49f0-9274-2335b989f009,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:51.000,80b43896-d5b2-40cc-a497-81782288b18c,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,64,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:51.000,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,39,SQLITE,2021-04-21 11:34:28.365
2021-02-26 10:52:51.000,178bcda9-e85e-4988-b474-be053ec039b1,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,4,SQLITE,2021-04-21 11:34:28.365
