root_tstamp,root_id,latitude,longitude,latitude_longitude_accuracy,altitude,altitude_accuracy,bearing,speed,timestamp
2021-03-08 00:02:03.000,89edf5bf-b1ea-4735-988e-da4e856705ff,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-03-07 00:01:48.000,1b7aa849-b863-41ac-a5ed-c00299799854,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-03-06 00:01:48.000,396d95bf-a66d-4f73-8848-18b0745bec32,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-03-04 23:58:01.000,1e9588be-0a54-41ac-895a-ee906000f879,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-03-03 23:57:56.000,6444413e-f393-452c-9071-65c6a688b737,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-02 23:57:56.000,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-01 23:55:17.000,1a582162-304f-4e37-8d34-e1681d338211,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-27 14:17:24.000,38b6cf1e-0c4b-415d-af7a-b14e1d380da9,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:59.000,8a15a589-5d3c-492e-86eb-91f9067bdaab,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:59.000,36b79f6a-b7f8-43d4-aeb4-a52b51d14d60,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:19.000,80dd087b-93cf-4571-9000-a2fc79154dec,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:19.000,ef64606b-e246-4072-9249-2c3cb3d0adf1,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:09.000,5ab9ef95-d22d-4f32-85a5-011c50405474,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:16:09.000,ab7b7590-80a1-4a6d-b0f7-207188b621ed,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:15:59.000,0028be71-8edf-4d10-be69-a5230f91be0d,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:15:44.000,a0028cfb-6fcd-4a4a-a121-48acb9699078,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:15:39.000,10c50316-3d83-4e12-8c30-69cb94762f33,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:08:23.000,530005d7-3d99-4844-b71b-592425fff5a6,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:08:13.000,bbcdab2d-e90f-455e-979c-c0777040d66c,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:53.000,ea355fe8-46c5-4843-b16d-dfe504b2a5bb,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:53.000,9935f465-b8ae-44af-819e-1a0abdc11e89,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:38.000,06086ae9-f368-49f3-a300-3e298c5bf151,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:38.000,269d914f-1aa9-4cbe-8b09-d699f0719ad2,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:28.000,fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:07:23.000,d628a228-5c83-4abe-8778-39d0f298f57a,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:04:01.000,f5009e4f-8919-4c44-82a5-164c4e4c2887,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:03:56.000,a17265c6-3d99-4fe4-9fca-87264e8e1d02,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:01:23.000,3da0d2a6-d878-41e7-b946-613ebb58a8bb,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:01:13.000,93761f2c-23fc-4465-85be-bb6ebb39b4f5,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:58.000,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:58.000,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:43.000,77049a6c-ac2b-4a6d-9da0-94259f987f0e,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:43.000,37bc58dc-bbba-4234-b781-e0b7808a83a3,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:33.000,db7fc894-6aaa-42a3-8644-45107d9fb855,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:23.000,47728f3e-171a-427c-9828-64d6069a1045,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 14:00:12.000,b94503a2-5cc5-4762-8edf-2c41940f19d2,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:59:57.000,0b658612-057a-4b8d-9463-c28320d290c8,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:58:30.000,22b49ecb-56e9-4b05-a045-d1d169cd28e3,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:58:25.000,aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:58:10.000,46feca6f-f664-4351-aa54-6b724901cbe0,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:58:00.000,1421c98b-7875-4b16-926c-4fb75800bd4f,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-27 13:58:00.000,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,-32704452
2021-02-26 11:08:51.000,5a2c7e63-1760-4179-97b1-44feccaac59d,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:51.000,a2956319-9e41-4538-833e-70ecd241518d,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:46.000,f58680b8-c8e0-46e7-8f6c-6fa50549368f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:46.000,2ebac99d-f5ca-4d9f-891c-e50b6abb3974,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:41.000,c5c52656-1190-452b-9f7b-7ff3c17fd2b5,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:41.000,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:35.000,f83a3275-d478-419f-8330-8ec74b7aecf1,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:35.000,5526bcaf-5342-47cb-a756-37361aab00d5,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:25.000,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:25.000,07e46cc0-5ece-49ee-80b4-af714c73c34a,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:15.000,32d15658-2742-40b7-b4a9-47ee0e8ccad8,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:15.000,dac7dee9-4db7-4779-a19c-316c7ee11173,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:10.000,cdd6bfe9-672c-47e2-a891-c40def245c87,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:10.000,3f11aa50-77c1-4916-94a7-e22f5e6aec25,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:10.000,8d25b4e0-2ca1-41e1-b524-076a3232f50e,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:08:10.000,f009f664-7b4d-46fb-96b1-2169bb91304f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:07:50.000,1e7a782d-2240-44e6-bedd-61dac28b2b6f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:07:50.000,ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:07:40.000,94ec09c2-5fc4-44c1-b3fc-03e58531019f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 11:07:40.000,e943a790-09bf-49f0-9274-2335b989f009,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:51.000,80b43896-d5b2-40cc-a497-81782288b18c,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:51.000,feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:51.000,178bcda9-e85e-4988-b474-be053ec039b1,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:51.000,67732027-0855-4c01-af63-17779fbc2fb2,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:45.000,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:45.000,e0147a21-28bf-4262-8f78-8c9443fdbe77,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:45.000,57e15000-e6e7-454d-bf95-2cb8e2fad69b,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:40.000,ca7a5d09-670c-4036-b00f-af1ae81175f0,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:40.000,2d6c132b-5a65-4320-960e-9f5cd7193474,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:39.000,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:39.000,9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:14.000,4ff8eebe-dc62-4405-98c7-117215897ca1,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:14.000,644b16c5-d8ef-4f01-977b-bd16462e27f4,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:09.000,53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:52:09.000,639d87a9-4f8b-4dff-88d1-7031d07951dc,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:59.000,b23c4a83-bf29-4483-b26d-9263f4b36b0a,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:59.000,30e5d65b-8097-4c1f-b821-03e88fc57df1,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:44.000,967e3804-83bf-44ba-a6fb-0698f0037624,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:44.000,47ad2274-2797-471d-a89d-d3773fde654f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:39.000,0a68fa65-8247-4c82-a895-20cd0b63f63b,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:51:39.000,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:50:55.000,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:50:55.461,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:50:55.000,dc688d69-c851-431d-9e43-0aa7c50df3bd,65.7447644041143,133.95357800531872,40080696.63610524,95505588.08293036,3210330.430705264,2811839.329790771,,-6018521
2021-02-26 10:50:55.666,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-26 10:50:55.000,db9754bb94677a6426b7ef0a4fad0d9a,65.7447644041143,133.95357800531872,40080696.63610524,95505588.08293036,3210330.430705264,2811839.329790771,,-6018521
2021-02-26 10:50:40.000,1f7e29bc-ff9f-4b52-ab36-6465f384f821,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,-34980229
2021-02-25 22:53:35.000,87befc76-1b7d-4736-80dc-76f88325152a,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-24 22:53:01.000,17bd7471-0b7d-4423-acf6-0d117a918540,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-23 22:52:34.000,23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-22 22:51:06.000,e4866178-342c-4618-aa04-c60ac7428a01,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-21 22:51:01.000,7572f4da-9edd-4a22-9c91-4812db7f5e6d,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-20 22:50:36.000,c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-19 22:50:31.000,6dcbb8f7-3158-4ba9-bb88-181a18445538,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-18 22:50:26.000,a53c9dc4-7832-4a33-bba7-902ab43b49ff,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-17 22:50:11.000,34c9595b-623d-493b-a50e-b4589da5d2f5,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-16 22:49:14.000,b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-15 22:49:04.000,348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-14 22:48:31.000,4e5d0677-28cb-47c9-a2de-de5df6e78b99,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-13 22:48:16.000,13843ac9-f62b-47de-a112-60e3ef17047d,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-12 22:48:11.000,a3a262b9-9054-4c41-ae60-b322f0fe123b,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-11 22:48:06.000,20187d9a-fef9-4a34-9ec4-5316ddfe7515,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-10 22:47:41.000,161dcf96-d452-433a-8431-0f8855e2b3d8,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-09 22:46:57.000,44d0c1d9-e389-4574-97bc-98077de7baa5,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-02-26 10:50:30.000,d8bc8846-ec63-49a8-823a-22b9293138fe,23.277208082879298,56.12089513750192,-27036767.19759667,-25112949.557347834,,-39504826.98604598,,-63115005
2021-02-26 10:50:30.000,a783bbb8-2211-4fb0-8784-c2440137bee9,23.277208082879298,56.12089513750192,-27036767.19759667,-25112949.557347834,,-39504826.98604598,,-63115005
2021-02-26 10:50:30.000,93c6bc66-e796-498e-864f-b1cece4f23a6,23.277208082879298,56.12089513750192,-27036767.19759667,-25112949.557347834,,-39504826.98604598,,-63115005
2021-03-08 22:46:42.000,8f998d37-d97b-45de-8fac-94ec3ea15528,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
2021-03-07 22:46:42.000,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,-8228167
