root_tstamp,root_id,id
2021-02-26 10:52:51.000,178bcda9-e85e-4988-b474-be053ec039b1,0b38445a-ad22-4606-bfca-0d781927cf7e
2021-02-26 10:52:51.000,67732027-0855-4c01-af63-17779fbc2fb2,8ebdf535-66b0-4161-910e-c33be996ee6d
2021-02-26 10:52:45.000,f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,1ab2d9f2-2ac9-46bd-b8c2-bff707cbf628
2021-02-26 10:52:45.000,e0147a21-28bf-4262-8f78-8c9443fdbe77,fcd366ac-4ca8-46a4-a16c-9bf593badfff
2021-02-26 10:52:45.000,57e15000-e6e7-454d-bf95-2cb8e2fad69b,
2021-02-26 10:52:40.000,ca7a5d09-670c-4036-b00f-af1ae81175f0,
2021-02-26 10:52:40.000,2d6c132b-5a65-4320-960e-9f5cd7193474,
2021-02-26 10:52:39.000,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,6e895a35-3807-4b39-a163-b03bca3d61e2
2021-02-26 10:52:39.000,9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,f8468226-54c7-4809-9afe-0c16a1c46c8b
2021-02-26 10:52:14.000,4ff8eebe-dc62-4405-98c7-117215897ca1,fa543945-7d43-41fd-8de5-4b872a78faf8
2021-02-26 10:52:14.000,644b16c5-d8ef-4f01-977b-bd16462e27f4,0e2ea101-c606-4f69-9e99-001dfb9de82f
2021-02-26 10:52:09.000,53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,18e0e8bf-277c-461e-8747-20acdf8de258
2021-02-26 10:52:09.000,639d87a9-4f8b-4dff-88d1-7031d07951dc,c1da7b26-6fe6-41b7-b309-45cbb09bf06e
2021-02-26 10:51:59.000,b23c4a83-bf29-4483-b26d-9263f4b36b0a,e165d368-8e96-4632-ac26-609fb6cb6557
2021-02-26 10:51:59.000,30e5d65b-8097-4c1f-b821-03e88fc57df1,1097dfb6-9dda-4ccb-b3e6-1969c6984bac
2021-02-26 10:51:44.000,967e3804-83bf-44ba-a6fb-0698f0037624,ea54ef6e-5ace-4cc2-a775-7e103cf24882
2021-02-26 10:51:44.000,47ad2274-2797-471d-a89d-d3773fde654f,95a49a07-608d-4f19-b150-8fef24feb312
2021-02-26 10:51:39.000,0a68fa65-8247-4c82-a895-20cd0b63f63b,caefa77a-87b4-4d34-8a3f-c57a93532bd3
2021-02-26 10:51:39.000,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,810438f9-37cb-469e-a0e0-ab3373cd1c5c
2021-02-26 10:50:55.000,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,9ee12b2b-2fff-4d9f-856b-1867da7ea4e4
2021-02-26 10:50:55.461,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,701e7790-808a-4bfe-b7dd-5c888adaf020
2021-02-26 10:50:55.000,dc688d69-c851-431d-9e43-0aa7c50df3bd,691e7790-808a-4bfe-b7dd-5c888adaf020
2021-02-26 10:50:55.666,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,701e7790-808a-4bfe-b7dd-5c888adaf020
2021-02-26 10:50:55.000,db9754bb94677a6426b7ef0a4fad0d9a,691e7790-808a-4bfe-b7dd-5c888adaf020
2021-02-26 10:50:40.000,1f7e29bc-ff9f-4b52-ab36-6465f384f821,
2021-02-25 22:53:35.000,87befc76-1b7d-4736-80dc-76f88325152a,9354904b-f6a9-4fe9-a1ea-dd5550cf9c21
2021-02-24 22:53:01.000,17bd7471-0b7d-4423-acf6-0d117a918540,4cf29c3e-d4c9-4c0c-8d01-6a9bddff3816
2021-02-23 22:52:34.000,23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,cd19bbe1-4cb3-4d23-a58d-a0cf8e0c2758
2021-02-22 22:51:06.000,e4866178-342c-4618-aa04-c60ac7428a01,782475a4-5edd-4f32-a7df-3e442d6534d5
2021-02-21 22:51:01.000,7572f4da-9edd-4a22-9c91-4812db7f5e6d,567660ce-dfe0-4fd1-8a89-72b2f47375bb
2021-02-20 22:50:36.000,c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,c74c76ef-b3f8-4584-bc9b-6b1860601b91
2021-02-19 22:50:31.000,6dcbb8f7-3158-4ba9-bb88-181a18445538,db2f4077-805b-4aa6-8d77-18dc5fb42f9d
2021-02-18 22:50:26.000,a53c9dc4-7832-4a33-bba7-902ab43b49ff,ef78dd9a-015b-44b8-a15e-403b68efc5f0
2021-02-17 22:50:11.000,34c9595b-623d-493b-a50e-b4589da5d2f5,1ac0513b-ece9-411a-ba74-78cd2c4b2975
2021-02-16 22:49:14.000,b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,dbd12608-13e3-4a2b-8aca-a6fc726295fe
2021-02-15 22:49:04.000,348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,c3735936-2544-4949-91aa-ee854ca69c91
2021-02-14 22:48:31.000,4e5d0677-28cb-47c9-a2de-de5df6e78b99,2be4a052-2cf9-4a63-8fe2-9393a3b0fe6a
2021-02-13 22:48:16.000,13843ac9-f62b-47de-a112-60e3ef17047d,8cb2cafa-ee27-423f-b016-beb194393fe3
2021-02-12 22:48:11.000,a3a262b9-9054-4c41-ae60-b322f0fe123b,6af1724a-8b96-496a-b5ed-de8b5eb60a88
2021-02-11 22:48:06.000,20187d9a-fef9-4a34-9ec4-5316ddfe7515,e5cea6d7-9a46-4e92-beb6-19d122716e8d
2021-02-10 22:47:41.000,161dcf96-d452-433a-8431-0f8855e2b3d8,2b555301-1c46-4904-86f6-4d4c80b80b01
2021-02-09 22:46:57.000,44d0c1d9-e389-4574-97bc-98077de7baa5,6bc72038-044f-4040-b5c8-ab36bba3622c
2021-02-26 10:50:30.000,d8bc8846-ec63-49a8-823a-22b9293138fe,
2021-02-26 10:50:30.000,a783bbb8-2211-4fb0-8784-c2440137bee9,a8d27b60-4032-427d-8ff2-2f93408e2050
2021-02-26 10:50:30.000,93c6bc66-e796-498e-864f-b1cece4f23a6,
2021-03-08 22:46:42.000,8f998d37-d97b-45de-8fac-94ec3ea15528,f594c43a-51fb-4494-9866-5ed934c18d51
2021-03-07 22:46:42.000,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,
2023-12-19 10:13:31.684,694f6c77-c9ff-4ef6-8225-2363edbb717d,
2023-12-19 10:13:33.696,067bec70-1c25-43fe-8913-8776045d0a0c,099065CB-C323-4D93-B648-79109010291A
2023-12-19 10:13:47.625,2b61baca-ea17-45be-9011-eac79c550edf,
2023-12-19 10:13:48.092,24fa5fb6-e0a8-4a43-91f1-8382f7963a58,97D5CEE2-6606-4ACE-B2A9-05CFBE0D1D67
2023-12-19 10:13:55.566,9229a73f-072b-4bed-a059-fbb61040709f,
2023-12-19 10:13:55.598,d7a86d55-8cc1-4d2e-9049-80820b5c0f97,A8855D04-5537-4D1C-8672-8F24C9476965
2023-12-19 10:14:02.023,6b730a83-0160-4238-916e-9636d453d2bf,
2023-12-19 10:14:02.055,188aa776-b71d-4ec7-880d-d5e370f87fe5,608BC6BA-3246-4B7A-8EF4-B7C7C990E5BF
2023-12-19 10:14:04.949,8269e0de-65c1-4dcd-8a02-ec10c8ad70fb,
2023-12-19 10:14:04.980,fa8047f5-9e8b-4213-929b-2b50f0ba3fcf,1AF39382-2FAC-44E9-BE27-84820E98E3FA
2023-12-19 10:14:06.855,e2b5b689-7046-4ffb-87d4-e1f2eca6b6ff,
2023-12-19 10:14:12.056,d3bd9466-117c-412c-afb1-10982da86849,
2023-12-19 10:14:14.921,5e50d79f-8ed3-4232-8351-585cc764540a,
2023-12-19 10:14:14.952,25f791e8-b54c-41cb-8f05-18c0fb9ef3c6,1DB7FF00-E6D2-43DB-B1FC-4D5B1EC8A518
2023-12-19 10:14:34.008,2565ddb7-7d08-4096-908e-22a4ea0d7fbd,
2023-12-19 10:14:34.038,177b6e20-7c06-4c54-b75a-abba23ac2d9c,48CEF47E-9BB0-48A8-A52E-24A525AA80C7
2023-12-19 10:14:44.325,417a9b46-6b22-4cfe-8153-3b467eae7cef,BA055DC6-8B6D-4EF8-AC59-3B12A70BF12E
2023-12-19 10:14:56.183,361bdeca-27ee-47d5-b259-615e91b748df,
2023-12-19 10:15:08.681,ea3c02dc-cfa1-4534-9f02-5f9f0d1ba01b,827628B2-2A5D-4C9A-8485-5F03C99E2AD0
2023-12-19 10:15:11.871,8457b44c-86c8-49d3-8c7e-8128d834fd26,
2023-12-19 10:15:11.885,803f7f93-8c5b-4f4a-81e8-9641efa39245,79B23FE9-A39E-4B38-B5DD-550F472654D5
2023-12-19 10:15:21.852,37915e2c-8d36-4072-bb6d-0745e7a56537,
2023-12-19 10:15:46.342,c9d848ea-c27b-4579-8e74-5ef99d8e7208,
2023-12-19 10:15:46.407,f6f6f2f8-8f94-455e-9575-3184c0ea669c,0145CFA7-EB42-4DCE-9BAB-E6101521A62C
2023-12-19 10:15:52.284,be89f9c6-cf19-40bc-a998-e23109792391,
2023-12-19 10:15:52.316,f76bfb5d-fb0b-4a45-b243-c90dc9134769,AC0FF896-E724-480B-B0F9-138CB3957DB5
2023-12-19 10:15:55.270,5a055fc1-1c8d-41d8-8d9c-cc1260a7382d,
2023-12-19 10:15:55.298,89736593-1601-406d-8264-18a58a3e81bf,A74262C0-BE5F-4558-B505-59B6EF50E749
2023-12-19 10:16:03.888,b968f988-15e6-4c5e-816d-8c7dc814d5b7,
2023-12-19 10:16:03.916,87df8519-2811-4aa0-913e-2cbfa5ea482f,5E2CCA4B-440F-4F6B-AEB9-8A0C572FC877
2023-12-19 10:16:12.229,d03d7ab8-9eca-44b6-b810-c5d853d9abb8,
2023-12-19 10:16:16.782,cec20cfc-cb6b-4a93-8440-d42ab223568d,FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C
2023-12-19 10:16:20.473,c61097b4-d29f-4e79-84e7-1939332cf997,
2023-12-19 10:16:20.496,72633a3b-549b-4f69-86a6-b329740dfb35,0583165C-D5FF-4AAA-8D53-DFBBCC60EB05
2023-12-19 10:16:29.574,fc7c49d7-4f22-4c09-9f57-4b80e57c9a19,
2023-12-19 10:16:29.596,ef961e27-b733-4f46-95c8-59c4c29fd89c,0E5C88B5-6A99-430B-A7AE-B6E78AE558DB
2023-12-19 10:16:31.250,273b9c14-4701-466f-86b2-096d99898409,
2023-12-19 10:16:31.274,2139f4e3-8fbb-47a7-b08e-73dc8c316d22,ADCA3560-226C-44C0-9B92-CAA4A5145F22
2023-12-19 10:16:35.149,20875228-556f-40ed-88d4-ff40b65bfdc4,
2023-12-19 10:16:35.176,e276c436-c48a-46cb-84d2-40440921758b,B59FBDC2-9231-45CF-81AE-F05DDBA48187
2023-12-19 10:16:58.753,9e4cd487-f8b6-426c-9b28-70acf6b02110,
2023-12-19 10:16:58.775,37e27133-f438-46fb-8a3f-9da93b65a0d0,52832BA1-7BFF-4BA8-809F-2CEFBDE753D4
2023-12-19 10:17:06.095,3e0c9688-7312-4049-b4b3-b281f3de026d,
2023-12-19 10:17:09.925,e9aeec03-0f0b-48cb-9cbd-863befaeec7a,DFEAC2C7-D7F7-4CF4-BB48-11D2041F5B9A
2023-12-19 10:17:14.655,75cded1b-4408-4ba5-948a-e900d6c3de33,
2023-12-19 10:59:51.373,95a981d5-ad5b-4fb6-baed-2c17ed150ca6,084241FC-AC55-4A50-A9C6-C79DC5776A58
2023-12-19 10:59:53.635,0385ca17-94c2-4db3-b40d-8f9c7f125cf2,84B44128-3A54-4B03-91BC-18D13BAEAFFA
2023-12-19 10:59:53.631,a21ac9e5-8d14-416d-9204-7764c1ca435a,
2023-12-19 10:59:54.002,7b9a8c57-f750-42cc-b272-04de65dadfb4,
2023-12-19 10:59:54.036,dd43f6b7-fe1c-46da-98b2-5ccb7db9f266,8690C642-11C5-4CD1-98F8-B0AAB7610C2F
2023-12-19 10:59:59.523,06599a65-21b9-4950-9db2-37c117b1047f,
2023-12-19 10:59:59.558,957b0431-8018-499d-874a-4cca803f6745,480695F3-C2FB-445C-8CBD-175335EEE07E
2023-12-19 11:00:04.902,46851851-9380-4750-b054-ec6ede5da5c3,
2023-12-19 11:00:04.934,1f72626f-0c01-4f77-9248-15aa48da2bdc,ABA46DD0-449B-4CFD-A769-1A157F2B84C4
2023-12-19 11:00:11.657,b512f87d-e561-407a-a182-dacc15e37493,
2023-12-19 11:00:17.416,1360fe94-431b-4b89-8c26-8f08153b4342,
2023-12-19 11:00:26.540,fcd31a66-0a00-4146-9617-c51ebd8b2683,
2023-12-19 11:00:26.569,47f12d65-c0ab-4885-af77-9f96d612a5ef,29A00595-F349-4485-A8F2-43A35613CD3A
2023-12-19 11:00:29.844,451c3034-fb08-425e-963b-8dbe3cb0bdec,
2023-12-19 11:00:29.879,69fdde69-7252-41c2-9153-ad60b0de891c,A7D446AF-CF3C-476F-B8D1-5DBC85305F03
2023-12-19 11:00:40.377,e8d62a18-3fce-44a3-9c17-d98cab7a2aac,
2023-12-19 11:00:44.510,ff5dc839-cc1c-4e46-93d3-9cb2beefd92f,
2023-12-19 11:00:45.773,89d761ab-6443-4f12-a6c7-e25f686ebf14,
2023-12-19 11:00:45.811,21345b77-832a-486b-b198-de225fbe6e9e,764C3FD2-0053-4B19-8A88-B8539EE03B78
